_id,data,fieldToAnnotate,tags,annotations,createdAt,updatedAt
268,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nمن الأطباق التقليدية البرلينية الأخرى هي نقانق الكاريفيرست (بالألمانية: Currywurst) (التي وجدت في برلين عام 1949م) والبرلينر (بالألمانية: Berliner) والمعروف ببفاناكوخين (بالألمانية: Pfannkuchen) في برلين'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'من', 'tag': 'O'}, {'text': 'الأطباق', 'tag': 'O'}, {'text': 'التقليدية', 'tag': 'O'}, {'text': 'البرلينية', 'tag': 'O'}, {'text': 'الأخرى', 'tag': 'O'}, {'text': 'هي', 'tag': 'O'}, {'text': 'نقانق', 'tag': 'O'}, {'text': 'الكاريفيرست', 'tag': 'B-MISC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Currywurst', 'tag': 'B-MISC'}, {'text': ')', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'وجدت', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'عام', 'tag': 'O'}, {'text': '1949م', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': 'والبرلينر', 'tag': 'B-MISC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Berliner', 'tag': 'B-MISC'}, {'text': ')', 'tag': 'O'}, {'text': 'والمعروف', 'tag': 'O'}, {'text': 'ببفاناكوخين', 'tag': 'B-MISC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Pfannkuchen', 'tag': 'B-MISC'}, {'text': ')', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}]}]",2024-10-25 14:23:40.488,2024-10-25 14:23:40.488
269,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' كما أن الجالية التركية جلبت معها إلى المدينة أطباقها التقلدية مثل سندويتش الدونر كباب (بالألمانية: Döner kebab) (أي الشاورما)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كما', 'tag': 'O'}, {'text': 'أن', 'tag': 'O'}, {'text': 'الجالية', 'tag': 'O'}, {'text': 'التركية', 'tag': 'O'}, {'text': 'جلبت', 'tag': 'O'}, {'text': 'معها', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': 'أطباقها', 'tag': 'O'}, {'text': 'التقلدية', 'tag': 'O'}, {'text': 'مثل', 'tag': 'O'}, {'text': 'سندويتش', 'tag': 'B-MISC'}, {'text': 'الدونر', 'tag': 'B-MISC'}, {'text': 'كباب', 'tag': 'I-MISC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Döner', 'tag': 'O'}, {'text': 'kebab', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'أي', 'tag': 'O'}, {'text': 'الشاورما', 'tag': 'B-MISC'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.489,2024-10-25 14:23:40.489
270,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nإضافة لذلك تأخذ مدينة برلين طابعاً عالمياً من خلال انتشار المطاعم والمتاجر العربية والتركية والإيطالية والآسيوية، وغيرها من المطاعم التي تقدم أطعمة عالمية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'إضافة', 'tag': 'O'}, {'text': 'لذلك', 'tag': 'O'}, {'text': 'تأخذ', 'tag': 'O'}, {'text': 'مدينة', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'طابعاً', 'tag': 'O'}, {'text': 'عالمياً', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'خلال', 'tag': 'O'}, {'text': 'انتشار', 'tag': 'O'}, {'text': 'المطاعم', 'tag': 'O'}, {'text': 'والمتاجر', 'tag': 'O'}, {'text': 'العربية', 'tag': 'O'}, {'text': 'والتركية', 'tag': 'O'}, {'text': 'والإيطالية', 'tag': 'O'}, {'text': 'والآسيوية', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وغيرها', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'المطاعم', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'تقدم', 'tag': 'O'}, {'text': 'أطعمة', 'tag': 'O'}, {'text': 'عالمية', 'tag': 'O'}]}]",2024-10-25 14:23:40.489,2024-10-25 14:23:40.489
271,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' فمن يعبر حي نويكولن البرليني الشهير يشعر وكأنه في بلد عربي بسبب كثرة المقاهي والمطاعم والمحلات العربية التي تحمل غالبيتها أسماء عربية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'فمن', 'tag': 'O'}, {'text': 'يعبر', 'tag': 'O'}, {'text': 'حي', 'tag': 'O'}, {'text': 'نويكولن', 'tag': 'B-LOC'}, {'text': 'البرليني', 'tag': 'O'}, {'text': 'الشهير', 'tag': 'O'}, {'text': 'يشعر', 'tag': 'O'}, {'text': 'وكأنه', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'بلد', 'tag': 'O'}, {'text': 'عربي', 'tag': 'O'}, {'text': 'بسبب', 'tag': 'O'}, {'text': 'كثرة', 'tag': 'O'}, {'text': 'المقاهي', 'tag': 'O'}, {'text': 'والمطاعم', 'tag': 'O'}, {'text': 'والمحلات', 'tag': 'O'}, {'text': 'العربية', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'تحمل', 'tag': 'O'}, {'text': 'غالبيتها', 'tag': 'O'}, {'text': 'أسماء', 'tag': 'O'}, {'text': 'عربية', 'tag': 'O'}]}]",2024-10-25 14:23:40.489,2024-10-25 14:23:40.489
272,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' وتستقبل المقاهي العربية زوارها بسهرة خفيفة مع لعب الطاولة والورق وسماع الأغاني الشرقية وتدخين الأرجيلة (الشيشة)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وتستقبل', 'tag': 'O'}, {'text': 'المقاهي', 'tag': 'O'}, {'text': 'العربية', 'tag': 'O'}, {'text': 'زوارها', 'tag': 'O'}, {'text': 'بسهرة', 'tag': 'O'}, {'text': 'خفيفة', 'tag': 'O'}, {'text': 'مع', 'tag': 'O'}, {'text': 'لعب', 'tag': 'O'}, {'text': 'الطاولة', 'tag': 'O'}, {'text': 'والورق', 'tag': 'O'}, {'text': 'وسماع', 'tag': 'O'}, {'text': 'الأغاني', 'tag': 'O'}, {'text': 'الشرقية', 'tag': 'O'}, {'text': 'وتدخين', 'tag': 'O'}, {'text': 'الأرجيلة', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'الشيشة', 'tag': 'O'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.489,2024-10-25 14:23:40.489
273,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nالنشاطات الترفيهية\nتقدم برلين الكثير من الألعاب الشبابية كالدراجات وسباق السيارات الصغيرة الكارتنج ورحلات السفاري بالسيارات'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'النشاطات', 'tag': 'O'}, {'text': 'الترفيهية', 'tag': 'O'}, {'text': 'تقدم', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'الكثير', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الألعاب', 'tag': 'O'}, {'text': 'الشبابية', 'tag': 'O'}, {'text': 'كالدراجات', 'tag': 'O'}, {'text': 'وسباق', 'tag': 'O'}, {'text': 'السيارات', 'tag': 'O'}, {'text': 'الصغيرة', 'tag': 'O'}, {'text': 'الكارتنج', 'tag': 'B-MISC'}, {'text': 'ورحلات', 'tag': 'O'}, {'text': 'السفاري', 'tag': 'O'}, {'text': 'بالسيارات', 'tag': 'O'}]}]",2024-10-25 14:23:40.489,2024-10-25 14:23:40.489
274,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' كما توفر أيضا رحلات نهرية في قلب العاصمة لرؤية الجسور والتقاط صور لملامح المدينة التي لا يمكن رؤيتها من أي مكان آخر'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كما', 'tag': 'O'}, {'text': 'توفر', 'tag': 'O'}, {'text': 'أيضا', 'tag': 'O'}, {'text': 'رحلات', 'tag': 'O'}, {'text': 'نهرية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'قلب', 'tag': 'O'}, {'text': 'العاصمة', 'tag': 'O'}, {'text': 'لرؤية', 'tag': 'O'}, {'text': 'الجسور', 'tag': 'O'}, {'text': 'والتقاط', 'tag': 'O'}, {'text': 'صور', 'tag': 'O'}, {'text': 'لملامح', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'لا', 'tag': 'O'}, {'text': 'يمكن', 'tag': 'O'}, {'text': 'رؤيتها', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'أي', 'tag': 'O'}, {'text': 'مكان', 'tag': 'O'}, {'text': 'آخر', 'tag': 'O'}]}]",2024-10-25 14:23:40.489,2024-10-25 14:23:40.489
275,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nاما لمحبين الرياضة برلين لديها الكثير من الحلبات في حدائقها وساحاتها للتزلج أو لأي رياضة ممتعة أخرى كالتسلق أو كرة الطائرة أو سباق السيارات الصغيرة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'اما', 'tag': 'O'}, {'text': 'لمحبين', 'tag': 'O'}, {'text': 'الرياضة', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'لديها', 'tag': 'O'}, {'text': 'الكثير', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الحلبات', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'حدائقها', 'tag': 'O'}, {'text': 'وساحاتها', 'tag': 'O'}, {'text': 'للتزلج', 'tag': 'O'}, {'text': 'أو', 'tag': 'O'}, {'text': 'لأي', 'tag': 'O'}, {'text': 'رياضة', 'tag': 'O'}, {'text': 'ممتعة', 'tag': 'O'}, {'text': 'أخرى', 'tag': 'O'}, {'text': 'كالتسلق', 'tag': 'O'}, {'text': 'أو', 'tag': 'O'}, {'text': 'كرة', 'tag': 'O'}, {'text': 'الطائرة', 'tag': 'O'}, {'text': 'أو', 'tag': 'O'}, {'text': 'سباق', 'tag': 'O'}, {'text': 'السيارات', 'tag': 'O'}, {'text': 'الصغيرة', 'tag': 'O'}]}]",2024-10-25 14:23:40.489,2024-10-25 14:23:40.489
276,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' كما أنها توفر حلبات داخلية للتزلج'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كما', 'tag': 'O'}, {'text': 'أنها', 'tag': 'O'}, {'text': 'توفر', 'tag': 'O'}, {'text': 'حلبات', 'tag': 'O'}, {'text': 'داخلية', 'tag': 'O'}, {'text': 'للتزلج', 'tag': 'O'}]}]",2024-10-25 14:23:40.489,2024-10-25 14:23:40.489
277,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nو يمكن زيارة مركز يغولاند الذي يعد من أهم الحدائق الداخلية وهو مليء بالمتعة والنشاطات'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'و', 'tag': 'O'}, {'text': 'يمكن', 'tag': 'O'}, {'text': 'زيارة', 'tag': 'O'}, {'text': 'مركز', 'tag': 'O'}, {'text': 'يغولاند', 'tag': 'B-ORG'}, {'text': 'الذي', 'tag': 'O'}, {'text': 'يعد', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'أهم', 'tag': 'O'}, {'text': 'الحدائق', 'tag': 'O'}, {'text': 'الداخلية', 'tag': 'O'}, {'text': 'وهو', 'tag': 'O'}, {'text': 'مليء', 'tag': 'O'}, {'text': 'بالمتعة', 'tag': 'O'}, {'text': 'والنشاطات', 'tag': 'O'}]}]",2024-10-25 14:23:40.489,2024-10-25 14:23:40.489
278,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nالرياضة\nحققت برلين سمعة واسعة في مجال الرياضة العالمية، فقد ضمت الأولمبيات في عام 1936م وكانت البلد المضيف لنهائي كأس العالم لكرة القدم عام 2006م'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'الرياضة', 'tag': 'O'}, {'text': 'حققت', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'سمعة', 'tag': 'O'}, {'text': 'واسعة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'مجال', 'tag': 'O'}, {'text': 'الرياضة', 'tag': 'O'}, {'text': 'العالمية', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'فقد', 'tag': 'O'}, {'text': 'ضمت', 'tag': 'O'}, {'text': 'الأولمبيات', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1936م', 'tag': 'O'}, {'text': 'وكانت', 'tag': 'O'}, {'text': 'البلد', 'tag': 'O'}, {'text': 'المضيف', 'tag': 'O'}, {'text': 'لنهائي', 'tag': 'O'}, {'text': 'كأس', 'tag': 'O'}, {'text': 'العالم', 'tag': 'O'}, {'text': 'لكرة', 'tag': 'O'}, {'text': 'القدم', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '2006م', 'tag': 'O'}]}]",2024-10-25 14:23:40.490,2024-10-25 14:23:40.490
279,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' كما أنها عقدت بطولة العالم لألعاب القوى في الملعب الأولمبي في آب/ أغسطس 2009م'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كما', 'tag': 'O'}, {'text': 'أنها', 'tag': 'O'}, {'text': 'عقدت', 'tag': 'O'}, {'text': 'بطولة', 'tag': 'B-MISC'}, {'text': 'العالم', 'tag': 'I-MISC'}, {'text': 'لألعاب', 'tag': 'O'}, {'text': 'القوى', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'الملعب', 'tag': 'O'}, {'text': 'الأولمبي', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'آب', 'tag': 'O'}, {'text': '/', 'tag': 'O'}, {'text': 'أغسطس', 'tag': 'O'}, {'text': '2009م', 'tag': 'O'}]}]",2024-10-25 14:23:40.490,2024-10-25 14:23:40.490
280,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' كما يقام أيضا سنويا ماراثون برلين والدوري الذهبي لألعاب القوى'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كما', 'tag': 'O'}, {'text': 'يقام', 'tag': 'O'}, {'text': 'أيضا', 'tag': 'O'}, {'text': 'سنويا', 'tag': 'O'}, {'text': 'ماراثون', 'tag': 'B-MISC'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'والدوري', 'tag': 'O'}, {'text': 'الذهبي', 'tag': 'I-MISC'}, {'text': 'لألعاب', 'tag': 'O'}, {'text': 'القوى', 'tag': 'O'}]}]",2024-10-25 14:23:40.490,2024-10-25 14:23:40.490
281,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nاشتهرت الصالات المفتوحة التي تضم الآف المتفرجين خلال المباريات الدولية ككأس العالم للكرة وكأس الأمم الأوروبية لكرة القدم'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'اشتهرت', 'tag': 'O'}, {'text': 'الصالات', 'tag': 'O'}, {'text': 'المفتوحة', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'تضم', 'tag': 'O'}, {'text': 'الآف', 'tag': 'O'}, {'text': 'المتفرجين', 'tag': 'O'}, {'text': 'خلال', 'tag': 'O'}, {'text': 'المباريات', 'tag': 'O'}, {'text': 'الدولية', 'tag': 'O'}, {'text': 'ككأس', 'tag': 'O'}, {'text': 'العالم', 'tag': 'I-MISC'}, {'text': 'للكرة', 'tag': 'I-MISC'}, {'text': 'وكأس', 'tag': 'O'}, {'text': 'الأمم', 'tag': 'I-MISC'}, {'text': 'الأوروبية', 'tag': 'I-MISC'}, {'text': 'لكرة', 'tag': 'O'}, {'text': 'القدم', 'tag': 'O'}]}]",2024-10-25 14:23:40.490,2024-10-25 14:23:40.490
282,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' ويجتمع مشجعين الرياضة الوطنية لمشاهدة المباريات على الشاشات الضخمة وتعرف هذه المناسبة بالفان مايل (Fan Mile) وتقام كل سنتين عند بوابة براندنبورغ'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'ويجتمع', 'tag': 'O'}, {'text': 'مشجعين', 'tag': 'O'}, {'text': 'الرياضة', 'tag': 'O'}, {'text': 'الوطنية', 'tag': 'O'}, {'text': 'لمشاهدة', 'tag': 'O'}, {'text': 'المباريات', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'الشاشات', 'tag': 'O'}, {'text': 'الضخمة', 'tag': 'O'}, {'text': 'وتعرف', 'tag': 'O'}, {'text': 'هذه', 'tag': 'O'}, {'text': 'المناسبة', 'tag': 'O'}, {'text': 'بالفان', 'tag': 'B-MISC'}, {'text': 'مايل', 'tag': 'I-MISC'}, {'text': '(', 'tag': 'O'}, {'text': 'Fan', 'tag': 'B-MISC'}, {'text': 'Mile', 'tag': 'I-MISC'}, {'text': ')', 'tag': 'O'}, {'text': 'وتقام', 'tag': 'O'}, {'text': 'كل', 'tag': 'O'}, {'text': 'سنتين', 'tag': 'O'}, {'text': 'عند', 'tag': 'O'}, {'text': 'بوابة', 'tag': 'O'}, {'text': 'براندنبورغ', 'tag': 'B-LOC'}]}]",2024-10-25 14:23:40.490,2024-10-25 14:23:40.490
283,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nعدد من النوادي الرئيسية التي تمثل أشهر الرياضات في ألمانيا مقرها في برلين'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'عدد', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'النوادي', 'tag': 'O'}, {'text': 'الرئيسية', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'تمثل', 'tag': 'O'}, {'text': 'أشهر', 'tag': 'O'}, {'text': 'الرياضات', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'مقرها', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}]}]",2024-10-25 14:23:40.490,2024-10-25 14:23:40.490
